design name,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value,decoy or native,pdb id
3CCDA_decoy21_232,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-15.1695776160196,4.7,9098.19358,85,52.7001569858713,-1009.80883794323,118.625403248622,-671.270001457309,-457.164239734543,-82.17,-35.72,197.66,-244.09,0,-106.1,1294.65325354971,-427.87132577786,712.252684504177,1.87015977088221,-87.6478521727538,307.837812383032,-6.0596662190539,17.0320103993364,-18.3955334260459,-28.7868253510603,-2.78015392725426,-1.06874986284121,0.0,51.8945185846367,4.3328860435092,159.120227957195,209.416410441725,380.282460202086,0,-63.1845,-0.7433,-3.5404,1.29,decoy,3CCDA
3CCDA_decoy60_68,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-7.28020788511188,4.7,9098.19358,85,53.1208791208791,-1006.23681369838,89.3576587708869,-658.120440412338,-437.474032056931,-227.42,-35.72,180.63,-372.32,0,-108.1,1006.9587793275,-446.43262234731,468.016779415184,1.8086399405085,-108.393192617545,331.945987674173,-4.99168655257644,19.4242409313262,-18.8962336110952,-37.1740533598324,-0.675043212748447,-3.40453382407664,0.0,53.5879555835947,-1.61958592565015,216.346109075414,185.32235135838,328.869476799758,0,-34.591,-0.407,-3.3697,2.1293,decoy,3CCDA
3CCDA_decoy60_77,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-6.66609344122522,4.7,9098.19358,85,54.2794348508634,-1056.27754562736,69.037057277963,-674.806932237629,-450.507670667697,-222.17,-35.72,184.99,-371.43,0,-111.0,728.18177289132,-455.181610297061,417.250506981246,2.32862047152176,-105.005505959333,344.171824465469,-6.11037487557953,19.1071175650572,-18.6914147800255,-36.806622716087,-2.22466649636729,-2.00252088396718,0.0,35.4911557037483,-5.32117220842752,179.273194496521,140.749236344109,197.929815080497,0,-30.9745,-0.3644,-3.4979,2.1816,decoy,3CCDA
3CCDA_decoy1_2,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-33.384542634825,4.7,9098.19358,85,52.0753532182104,-1086.1519292011,49.1796945289174,-684.002414155182,-451.329209574839,-314.07,-35.72,163.25,-441.58,0,-122.3,281.642650750492,-428.044083371579,267.975736851694,0.998390196277662,-95.126580136111,279.462722632223,-8.39263572364027,13.5634705185279,-24.0010370762778,-30.7216123428979,-2.11604297462629,-0.093252352145504,0.0,18.7881581785105,-10.3434947283437,120.350923753074,128.786547345953,27.3312499798525,0,-105.2723,-1.2385,-3.9897,0.9929,decoy,3CCDA
3CCDA_decoy23_30,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-18.8163860800344,4.7,9098.19358,85,55.287284144427,-1031.7999388329,113.220176384205,-734.831530114209,-410.188585102896,-138.09,-35.72,202.76,-305.1,0,-116.6,1101.24894684849,-470.377713479193,925.597328651027,4.01753564816456,-86.6261899567327,307.335657822165,-5.43169477275778,19.6453780814043,-15.8174350278379,-33.5913880521192,-0.628232745461631,0.0,0.0,60.4570519237082,6.4840365004305,147.820876923681,209.40097169632,9.73857363569523,0,-73.4323,-0.8639,-3.4463,1.5063,decoy,3CCDA
3CCDA_decoy20_178,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-24.9375510474437,4.7,9098.19358,85,51.7959183673469,-1010.42530161,67.0641336165194,-663.249078310085,-414.24035691644,-167.93,-35.72,198.13,-330.31,0,-109.7,737.162791230339,-421.602434641025,526.042297332619,2.96408230073289,-73.7670607244087,280.045379641673,-9.04231351533177,18.1021837459403,-15.7258318043134,-25.0594633341222,-0.597486662908688,-2.05095602448368,0.0,66.1357662815046,2.58325659471745,135.320587671327,201.058476731698,29.5321176367202,0,-74.6173,-0.8779,-3.1372,1.5843,decoy,3CCDA
3CCDA_decoy1_6,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-30.2580254051922,4.7,9098.19358,85,52.9921507064364,-1142.60079999383,50.9607614682769,-700.767423403961,-492.794138058142,-307.83,-35.72,165.54,-437.63,0,-122.6,328.939038403976,-426.63164087947,310.853017617345,3.39071817155511,-92.0683845882874,276.619740761374,-5.63031397023205,16.9037027324339,-18.0898092138153,-28.1758423199982,-2.57656020614722,-4.44063882955424,0.0,9.0908223137232,-7.00986134638115,123.824676779271,132.130256273014,17.5249651091456,0,-94.02,-1.1061,-3.1034,1.0659,decoy,3CCDA
3CCDA_decoy23_33,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-22.6782225628705,4.7,9098.19358,85,54.4489795918367,-985.129600563492,101.162642101249,-716.726002443079,-369.566240221664,-146.24,-35.72,191.61,-302.14,0,-113.0,1877.2714474447,-454.874534078181,765.959317046123,3.41485173447814,-77.3726573806087,299.727636842035,-7.79580978348304,15.4991432189178,-17.2575235065018,-31.4302440705754,-1.09355418987606,0.0,0.0,41.1356872096539,2.88965155776689,298.707294701456,250.994590415247,765.543407728244,0,-81.1318,-0.9545,-3.027,1.7175,decoy,3CCDA
3CCDA_decoy0_1,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-40.6107555220884,4.7,9098.19358,85,54.6593406593407,-1120.6202641653,68.9540124561653,-730.754970270636,-458.81930635082,-328.04,-35.72,174.41,-466.71,0,-125.6,770.86095244265,-460.206355712029,387.953753888264,1.89338297747497,-98.471587159134,279.613650668897,-2.24604850298262,17.9394557034444,-19.2864352258018,-30.1893385334123,-2.31666428149274,-2.32829124033015,0.0,26.5299966856422,-7.99077757796039,194.67495259711,215.934768860425,246.132299294536,0,-96.6074,-1.1366,-3.0352,1.028,decoy,3CCDA
3CCDA_decoy20_174,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-19.8635932619366,4.7,9098.19358,85,51.4505494505495,-971.151080351522,62.4158051689934,-649.627584054677,-383.939301465839,-188.09,-35.72,198.62,-350.98,0,-109.7,675.788792461226,-414.906074804623,388.241716682061,2.87642682179542,-73.1662191797167,289.532983590237,-8.12942137089953,15.7233262391808,-17.4766425830374,-26.2667358116404,-3.34960450536053,0.0,0.0,93.495714472686,4.35329317454049,145.406276055911,214.969473472346,41.2600902077458,0,-81.7829,-0.9622,-3.9164,1.7744,decoy,3CCDA
3CCDA_decoy23_39,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-27.1071147187958,4.7,9098.19358,85,54.0627943485086,-1071.07520148889,63.00322331419,-716.174980316383,-417.903444486698,-210.51,-35.72,199.17,-373.95,0,-116.3,1139.18429197012,-456.363726945775,477.740989803519,1.35139407112336,-68.9504488602803,298.964906483316,-4.31775748292938,16.1955517500589,-18.2028316179685,-34.1571394266953,-1.68570583916071,-1.30429854707995,0.0,42.8564326387075,6.21067399954004,204.07904588867,198.80790311743,454.735112937648,0,-84.7183,-0.9967,-3.5893,1.1104,decoy,3CCDA
3CCDA_decoy20_154,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-13.8599178459871,4.7,9098.19358,85,52.2668759811617,-1047.59725828678,69.9726904328534,-658.998407061068,-458.571541658562,-170.55,-35.72,194.0,-328.83,0,-106.0,744.495014953005,-422.457947586847,496.439779054381,1.3436377696657,-102.912038832276,311.983009763309,-6.31143476178979,17.5106136342182,-24.9237338025841,-29.8356175614974,-2.12495917065417,-0.706448144135523,0.0,59.3130778401147,3.00988999781212,138.015159262252,257.95798745441,24.969850036627,0,-51.1283,-0.6015,-2.8982,2.7748,decoy,3CCDA
3CCDA_native,0.105882352941176,0.0,0.023529411764706,0.117647058823529,0.047058823529412,0.070588235294118,0.011764705882353,0.035294117647059,0.082352941176471,0.094117647058824,0.023529411764706,0.023529411764706,0.023529411764706,0.058823529411765,0.011764705882353,0.070588235294118,0.117647058823529,0.082352941176471,0.0,0,0.0,-41.4629044451616,4.7,9098.19358,85,54.7648902821317,-1143.43225806736,49.4768499520163,-733.795134635998,-459.113973383379,-401.74,-35.72,173.56,-539.55,0,-123.0,-95.5295138847887,-461.164079895253,96.1332138913815,0.714952116435753,-125.424261702801,283.778797366613,-9.08897115841924,13.9981100318792,-21.0208010238452,-30.1053742249134,-10.5559965199746,-3.26056504790597,0.0,3.05941267093748,-12.8504241739045,135.395603566504,17.9985565984234,3.63812362005274,0,-94.7424,-1.1146,-3.2443,1.2227,native,3CCDA
2HS1A_decoy1_2,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-19.8321383840968,10.0,10742.60518,99,50.0343915343915,-1137.91183800282,41.2185454369729,-823.984250595069,-355.146132844717,-251.43,-7.52,222.2,-466.11,0,-145.9,2276.47399339792,-457.547596613395,390.289975079477,2.07612645839503,-95.437957563389,229.564635943045,-3.23936384544909,15.1143998141487,-36.5446521228874,-11.6446798150454,-3.16991067723131,-2.7069408158197,0.0,24.4894244400456,-10.8495016410464,411.590327883697,317.137051492091,1450.18292538128,0,-46.595,-0.4707,-2.7756,1.9864,decoy,2HS1A
2HS1A_decoy1_1,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-16.5191176821987,10.0,10742.60518,99,50.4285714285714,-1176.09036344305,42.1556255358404,-821.226960336318,-397.019028642572,-227.38,-7.52,241.78,-461.6,0,-141.9,2855.21876984209,-470.677849054754,460.259884358647,3.92377847104737,-96.0102981624731,241.220011683074,-1.59292080003411,17.3460786174835,-37.7483232131626,-10.766253436825,-1.11240001005526,-2.17964444354137,0.0,41.9853210121056,-10.3403011490345,407.095381158471,222.36394008232,2034.28263472882,0,-32.2315,-0.3256,-2.8864,2.8677,decoy,2HS1A
2HS1A_decoy66_20,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-4.99955196688722,10.0,10742.60518,99,49.0978835978836,-1039.53688488526,61.1885696516616,-778.252630688388,-322.472823848533,-106.89,-7.52,266.44,-365.81,0,-121.2,2830.8405166009,-453.356719670564,582.768080818797,3.24877066712914,-60.0770310704427,269.84881566485,-3.42243329839412,16.6026877229409,-33.5368398139869,-16.9940477265314,-1.03580709868301,-1.02130037513609,0.0,119.086732527941,2.00202503012248,407.790662281513,500.762004124198,1441.00518681715,0,-19.9355,-0.2014,-2.9994,2.9895,decoy,2HS1A
2HS1A_decoy66_58,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-0.05128223434332,10.0,10742.60518,99,50.2857142857143,-1102.47580115499,98.2408453941734,-800.79862034104,-399.918026208132,-77.93,-7.52,239.7,-310.1,0,-118.4,3380.17626437594,-488.4720558978,1060.86848290145,3.74978658506824,-73.3989331523482,316.026373352793,-7.18625509228569,17.1509394738493,-31.4193090116429,-16.9491069232819,-1.02804650722182,-0.398741140241212,0.0,113.475111574427,8.92855706990295,435.363654708396,339.151731865409,1647.14434456946,0,23.9968,0.2424,-2.0152,2.9923,decoy,2HS1A
2HS1A_decoy1_4,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-17.5507464887317,10.0,10742.60518,99,48.8650793650794,-1110.13987219755,49.9757262297959,-796.84255902988,-363.273039397471,-217.39,-7.52,232.53,-442.41,0,-139.8,1331.34907375343,-441.734579532354,442.811313137383,2.7011755578043,-91.347362535803,229.225687539827,-3.54257237929454,17.8039357909072,-36.3495492804695,-11.9123687034267,-2.94908339443221,-1.94618111604813,0.0,63.2664733858115,-12.7115395968662,214.159657570976,266.550253348345,640.15408396107,0,-38.3167,-0.387,-2.5116,2.2408,decoy,2HS1A
2HS1A_decoy19_178,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-15.6256698641418,10.0,10742.60518,99,53.1904761904762,-1179.27524628737,82.3993523007293,-870.771879919692,-390.902718668402,-61.45,-7.52,254.79,-308.69,0,-138.1,2183.47291649376,-521.207608022404,867.282578724802,2.42684440577263,-110.585741558816,282.649093701553,-3.16026663784327,16.8028486085065,-41.2986201921827,-8.39891256543233,-2.13066789531331,-1.92913825315388,0.0,67.4854738171672,1.18416318067121,269.272494138715,313.359733277653,994.550911764067,0,-30.5068,-0.3081,-2.2468,1.8728,decoy,2HS1A
2HS1A_decoy16_268,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-2.55972638362824,10.0,10742.60518,99,51.7592592592593,-1130.04763280121,78.5792530857734,-824.898603622754,-383.72828226423,-113.61,-7.52,244.08,-350.17,0,-131.2,1339.9893333244,-498.210142243607,736.201343030787,2.13132945703307,-92.4360911975097,286.756445602098,-1.59910737078438,16.5514483494875,-40.4094957247509,-18.6045800879434,-0.244743044725117,-2.23997153532607,0.0,104.584698158259,5.29981464055974,147.181367626594,351.449297062405,286.407990601828,0,-14.0194,-0.1416,-2.5261,2.1967,decoy,2HS1A
2HS1A_decoy66_51,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,0.638920570941344,10.0,10742.60518,99,50.6084656084656,-1139.81656159355,93.2672451140109,-793.145514509497,-439.938292198061,-51.71,-7.52,246.2,-290.38,0,-116.0,3226.45487167521,-480.333562415595,530.147898725207,3.03971281999524,-77.2574571107185,317.109474328871,-4.02979797212286,16.7633359740147,-33.1278428533871,-16.8554280481879,-0.347231625867628,-0.032168506017472,0.0,100.459147004987,14.5274295491582,609.524116697068,304.165777474007,1885.5317376338,0,23.5692,0.2381,-2.5139,3.0805,decoy,2HS1A
2HS1A_decoy1_3,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-14.9210733212381,10.0,10742.60518,99,48.7328042328042,-1117.97306195968,53.6812401991358,-786.173905159255,-385.48039699956,-180.51,-7.52,226.39,-399.39,0,-138.8,2161.96523652534,-449.641452560858,584.344407474035,1.75154830494658,-96.2372513806946,232.775624199363,-3.52970703221352,13.6634279677224,-38.8810077926049,-11.3047029471781,-0.299302851863432,0.0,0.0,62.2848549598684,-8.55955925228081,368.683803193483,254.700642888203,1195.04418135541,0,-44.7667,-0.4522,-2.8207,2.1706,decoy,2HS1A
2HS1A_decoy15_16,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-21.2413394835045,10.0,10742.60518,99,50.94708994709,-1112.16006137186,108.914003776806,-843.443414951548,-377.630650197122,-106.28,-7.52,262.87,-361.61,0,-146.2,2651.34465972741,-469.843251718867,960.562575291098,3.39005718282463,-101.255859313462,239.864611787448,-2.57806682650185,16.2553076228461,-39.9927013140276,-10.9249807390899,-0.772544443909591,-2.72483189596261,0.0,112.735350280865,2.60291326807267,386.946993397687,346.069208925858,1153.84014822253,0,-50.688,-0.512,-2.9281,1.9741,decoy,2HS1A
2HS1A_decoy15_146,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-14.2541960668667,10.0,10742.60518,99,53.9814814814815,-1170.71268338403,95.0101698078004,-889.080062742533,-376.642790449296,-83.89,-7.52,264.48,-340.84,0,-143.8,2326.94167173955,-514.410203815516,1024.17883399514,3.54134323157617,-100.699662615072,288.778790761144,-0.36849025613243,16.2762093418178,-48.4985675417568,-12.6401449829327,-1.34241046627916,-0.261978699746021,0.0,56.072936980112,-3.70136416089889,305.880065597012,376.320168660899,880.646415710182,0,-41.7593,-0.4218,-2.5713,1.9031,decoy,2HS1A
2HS1A_decoy15_35,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-22.7993172995274,10.0,10742.60518,99,50.9391534391534,-1100.20922543107,92.3602566155744,-843.960721551981,-348.608760494657,-123.79,-7.52,247.45,-363.72,0,-144.3,1383.24251633101,-473.474578421503,728.816281531723,3.23393979666605,-84.9928740212271,242.139046451954,-6.38142536881941,16.4404176102554,-40.8018010934136,-9.92439171193869,-1.06729080706994,-1.39166599761064,0.0,47.6504754721361,-7.15321103060391,145.434264421427,410.772693002432,356.772906496602,0,-49.4538,-0.4995,-2.938,1.9544,decoy,2HS1A
2HS1A_decoy16_238,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-9.93761484946379,10.0,10742.60518,99,50.2354497354497,-1072.79073627231,78.7527236336381,-806.939000979631,-344.604458926319,-98.24,-7.52,246.77,-337.47,0,-128.2,2489.56842268377,-461.378739538604,741.21631171536,4.46048235418167,-76.9148445658295,267.182081016606,-0.037654010400657,16.3620416012073,-34.984881191644,-16.1692741323726,-0.868275619675731,-1.99127960522008,0.0,75.7114654924163,8.45707494775263,420.553681669065,366.2608793809,1124.53962317003,0,-23.2877,-0.2352,-2.9566,2.0786,decoy,2HS1A
2HS1A_decoy15_216,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-17.7152448694016,10.0,10742.60518,99,54.2857142857143,-1214.70945996159,96.7880915420118,-903.177241120569,-408.320310383031,-78.57,-7.52,267.49,-338.53,0,-143.3,3387.37478384618,-523.922310213557,852.070192692374,3.05531844676447,-90.789223814843,289.658260944908,-1.3347600944435,20.1466520786507,-40.171704226854,-9.50388964390429,-4.21776928735648,0.0,0.0,86.9730690653681,4.02885312988544,538.831269097542,282.548410630223,1922.83268504142,0,-31.9449,-0.3227,-2.3636,2.0788,decoy,2HS1A
2HS1A_decoy16_264,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-9.30262968482364,10.0,10742.60518,99,50.7804232804233,-1082.2959423993,109.842635635282,-815.482677279992,-376.655900754596,-34.2,-7.52,278.86,-305.54,0,-128.4,2717.72016745587,-462.188158864465,868.156661306268,2.73683890008968,-84.3868776794214,275.079340838308,-2.76342795856517,19.6923529857726,-35.1479491608107,-11.0454612262604,-2.07764367579482,-0.155669519062257,0.0,101.370058083471,22.8615321380978,441.077568957636,378.881033905838,1148.46023842477,0,-22.4559,-0.2268,-2.8889,2.3791,decoy,2HS1A
2HS1A_decoy16_259,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-7.21582723959733,10.0,10742.60518,99,50.6375661375661,-1127.32238183662,82.981996740048,-816.945493022577,-393.358885554094,-98.04,-7.52,256.51,-347.01,0,-132.0,2772.63446172348,-471.830038034833,771.60190368829,1.81725350039807,-105.279937505241,262.877970147223,0.713241898178131,14.71493746516,-38.6249638070093,-13.6801742430496,-0.162640758177993,-0.972426059697767,0.0,98.7466973275876,9.81294017200076,407.16286704113,346.004032922216,1432.5630679693,0,-30.496,-0.308,-2.9831,2.1851,decoy,2HS1A
2HS1A_decoy66_122,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-5.76349140621494,10.0,10742.60518,99,51.9523809523809,-1118.06206140566,66.2337792840216,-838.460472327768,-345.835368361907,-64.56,-7.52,254.02,-311.05,0,-127.6,2927.98266674876,-506.755534324675,757.101413834661,2.33572806083011,-80.6419870888637,301.126761653021,-5.10839778653439,18.2910391339946,-33.8075479542549,-15.9684170099039,-0.617146229259912,0.0,0.0,107.380803646945,12.3948859746358,544.702790947708,400.203731055085,1370.17481283537,0,-8.7107,-0.088,-2.3767,2.5123,decoy,2HS1A
2HS1A_native,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-13.5406056416912,10.0,10742.60518,99,48.7926023778071,-1103.29910769177,44.6477711129792,-790.026011141708,-357.920867663035,-342.98,-7.52,222.69,-558.15,0,-135.9,-21.8201569633553,-464.294284187076,62.4068176318961,1.16263207159147,-96.8529900586071,240.534700736529,-9.94606356269662,15.6616904752587,-36.7447004045685,-12.0178099972759,-7.39609892060348,-3.50910889802864,0.0,13.504856205482,-15.0535517037927,193.665036042663,24.1752184803935,15.7137691254804,0,-49.4108,-0.4991,-2.7372,1.9754,native,2HS1A
