composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.8383640047328672,0.0,0.3375760014743152,0.8933775532044295,0.11926850897233969,0.9905099174302978,0.7965620285176063,0.8522584637143109,0.4715142428785607,0.07616936060649404,0.9107435841872273,0.9847699287103047,0.18991595664395272,0.9490104045725967,0.17827708216449706,0.11249610790184991,0.8021809725440819,0.1478179911413665,0.7588443703395757,0.05428389354921337,0.6606606079633186,0.6821333874305915,0.9352030851905802,0.9746253621968979,0.0,0.2284055733991357,0.5426557385476434,0.10789322391966925,0.19260231987900614,0.1449527722517153,0.6417822180773569,0.47984333851036526,0.3093478592107268,0.39623298267326723
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.6294708102466726,0.0,0.39148397176336935,0.888212583127235,0.22375685561768394,0.9777342010331691,0.7697405045530674,0.9223901706001945,0.4715142428785607,0.08203404377056212,0.9702272234776956,0.9763447828904732,0.19127023154879705,0.9567042900275926,0.2517167647010609,0.08187253135463532,0.8506824222438405,0.12651396175366442,0.7414458463115029,0.08452494892760676,0.6632490873625945,0.7300307810706309,0.9268743749010141,0.9519594924570145,0.0,0.19181702881049212,0.5252809701375337,0.05820499602189376,0.24723136709914187,0.10063783298579704,0.546543132113765,0.33439124856506175,0.34165015998781034,0.12530940594059403
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.814386653578887,0.0,0.43299930520436103,0.8896117671565182,0.13915377702101867,0.9865121981421637,0.7872311425118563,0.7939980553345708,0.4715142428785607,0.04143422495589566,0.8709872148097701,0.9698639014906028,0.15612023070713002,0.9367634942229124,0.15775284325155292,0.07751246308308557,0.7564366926598233,0.16531231217120423,0.7725760905317617,0.14164683123560745,0.6540832077782419,0.6513276978899258,0.9824345814516402,0.8469655636529392,0.0,0.19702336144759697,0.45323797068342636,0.11235703861172137,0.2171417620156391,0.08699215351823968,0.695266756926713,0.5614828820311972,0.40667377723602005,0.4499149133663366
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.8287806412061761,0.0,0.5473213801277019,0.8700105024031735,0.08041384075619336,0.9753731208375502,0.7756534761936995,0.7986387341995933,0.4715142428785607,0.05182854145806515,0.8716760053245829,0.9604666234607908,0.122059750270858,0.9273642703297529,0.13822173445111371,0.1143648178656397,0.7718268956576919,0.18498789085967748,0.7399677536930069,0.1340745327623214,0.6578326466605302,0.6547755503255088,0.9415353598001395,0.9099863092609307,0.0,0.14138624007870415,0.4084375281225649,0.0772754634576762,0.1614771094354494,0.0522390515745287,0.7140772904093585,0.5902491728003241,0.3578394027121743,0.4701423267326732
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.2025373881098388,0.0,0.32983060344427795,0.8583085212530391,0.023012969887649934,0.9692346715454377,0.7749237104223503,0.7174047555909131,0.4715142428785607,0.0,0.8173853821626476,0.9238496435515231,0.06750239194299462,0.956518692869163,0.0807918378528403,0.020087984172918148,0.8167066880232935,0.08084867759233777,0.6734427628111088,0.0017028612555836098,0.5606340434663846,0.711875354582132,0.9444022614137219,0.9958082892148985,0.0,0.09003424930099219,0.34765216358236506,0.02151815133876059,0.14653763466923644,0.006959957016417463,0.3276314851869324,0.0,0.1705012951394178,0.010403774752475226
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.5439946967426392,0.0,0.6467722908333755,0.8795985326499618,0.20813218615977747,0.9353036656802853,0.8114685645863524,0.8729603111464685,0.4715142428785607,0.09419253325704474,0.9230102467263104,0.9423201555411537,0.1676404362191894,0.9110387733771053,0.3337960125372191,0.23406257109881481,0.8553238163532106,0.12570582225820282,0.7597504124939527,0.14692716274704465,0.7104440758610711,0.6849462909968108,0.9836700505475245,1.0,0.0,0.21814183263073283,0.5513164276746098,0.047512579820556164,0.2472120865889292,0.0022906301950142375,0.49324115920530237,0.25295428455668845,0.37749504799634304,0.20896503712871284
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.40052311146635056,0.0,0.30225698645733967,0.8879711104892982,0.07471079056996148,0.9830885729363079,0.8078694113908835,0.8465835764165119,0.4715142428785607,0.08315453201735562,0.9034996749527908,0.9646791963707064,0.12315703517015614,0.9634390931494361,0.18007677308354963,0.1594016286385842,0.9137426222311269,0.08178637323096966,0.654505484364093,0.11007863831347903,0.7121209758132478,0.7650071621296487,0.9844815321886053,0.9078091405760687,0.0,0.23560057241023658,0.5041051369580966,0.035683732754309264,0.23679365198526767,0.007544096130872564,0.4870776082093297,0.24350057397528524,0.495238458022246,0.23913211633663367
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.2758185994016982,0.0,0.42029685243509984,0.8361971488013733,0.028161427650467405,0.9580431798891949,0.7380907798630072,0.7229205338990541,0.4715142428785607,0.005459400181185292,0.8204423737733338,0.9228775113415426,0.07328098074044129,0.9580361098887993,0.09728784584300089,0.18963840778080834,0.8306000184982627,0.07627334140352027,0.7539609163843501,0.08146120764096643,0.6688457126465472,0.7357640517370998,0.9322478258645057,0.8003924485943343,0.0,0.06022058854073031,0.38799925789230094,0.02480531473660426,0.15071338939704795,0.0043572405184060985,0.38615817284261406,0.08940509149841303,0.5081136675300928,0.038637066831683164
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.4534786258279875,0.0,0.5640514398725793,0.8978795933235975,0.1732779622068884,0.9473900211875503,0.8475530355572987,0.8657562096702908,0.4715142428785607,0.06761073761502889,0.9253010556295082,0.9539857420609203,0.26245348962542525,0.9276941688448834,0.2723791067086794,0.19134881532486298,0.8973624578104179,0.11346189834416248,0.6908394772404768,0.047923017172794846,0.6840816378584824,0.7052257795676506,0.9713888173629931,1.0,0.0,0.1587398874942535,0.5078134470971579,0.19029426464685162,0.2991558274470823,0.2028911365953157,0.4531936816580524,0.1917752717941792,0.5372162120981256,0.2906482054455445
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.03316501798101701,0.0,0.5848091065930863,0.844807060878736,0.08017378646738603,0.9380249755703378,0.7682703234632106,0.7050561301157959,0.4715142428785607,0.0266056358174796,0.7979367241432684,0.913156189241737,0.12727421676767436,0.9219660794266835,0.12695050958615564,0.08351841960909981,0.8015103778837981,0.0810915727423851,0.8526079354321481,0.10619300439678009,0.6469401287045474,0.7168700429176633,0.9391072614067635,0.8953428704112346,0.0,0.11383589442606996,0.3761271906398501,0.09184992949164324,0.2553717485073948,0.06503262248982761,0.37270030630507855,0.06880950773178462,0.5340926405607191,0.023978960396039584
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.5194496182649042,0.0,0.26817723512518654,0.9033550663027631,0.06127405658151476,0.9921816093338907,0.8347855719176336,0.8287633695748253,0.4715142428785607,0.08432270061507652,0.8875027087267437,0.9646791963707064,0.11565846880309918,0.9706331349898177,0.12706129638192537,0.153189259875193,0.9164722351721428,0.09705519296426929,0.6811151252542279,0.05327607822927405,0.6800704169120351,0.7536785007267972,0.9118448605282343,1.0,0.0,0.3197164806518156,0.5255279584370779,0.045227677142364184,0.25416624980268293,0.01065685372473111,0.44980710946102476,0.18657573097440738,0.1984229772969679,0.31265470297029696
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.34967155936082517,0.0,0.5259440815648002,0.864214168914639,0.06297208232261627,0.9477578563280988,0.8046155229834204,0.8089454609741006,0.4715142428785607,0.08563391026557948,0.8697257220691578,0.9432922877511343,0.17227530943515637,0.9260942972639642,0.16149400055909569,0.04510627478099143,0.9356244081900452,0.11223440271770785,0.7922202627793871,0.0645519187866545,0.6667767105216524,0.6796374598256192,0.955760153408721,0.9413715347548924,0.0,0.1640301776514564,0.5480079107081357,0.10074889007542599,0.23398304746942308,0.12039854258688264,0.43453918744112763,0.16327908704166383,0.32302300777083626,0.05584777227722776
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.6601674120176697,0.0,0.34872937463756326,0.8734106247383002,0.08311843746336549,0.9859261109961375,0.768490410655901,0.8442676566781578,0.4715142428785607,0.07330853955085109,0.9046450794043898,0.9766688269604666,0.12405287326617719,0.9625199973903082,0.1686879123786076,0.04455656578984684,0.7813374812889431,0.13318501083007273,0.7341071146217902,0.09595307731638997,0.5437430429460488,0.7201892481480758,0.944166936169524,0.9682450229215953,0.0,0.2146247784910868,0.509268697607437,0.03823356777129526,0.30785199052293705,0.00633321052968267,0.6092511519598791,0.43014383145384555,0.5862791406369037,0.6995668316831681
0.7013404105217083,0.0,0.0,0.9999999999999999,0.5923777961889007,0.3856590811507101,0.15978928884987464,0.06515433896330625,0.851393188854496,0.8180267030670156,0.5921568627451061,0.13023867694043176,0.17565169919475743,0.9999999999999999,0.0,0.6728354263053579,0.6329606222654303,0.5742992975235997,0.0,0.0,0.0,0.013191833540516784,0.0,0.5952243603202474,0.8358714615221845,0.02387194498342428,0.9359955120834009,0.7680085733349608,0.6399098382391939,0.4715142428785607,0.024579220903065857,0.7415642509983593,0.9215813350615685,0.021420165510854083,0.9209371759606235,0.014679538257723251,0.0,0.6790648348295139,0.08779472713573427,0.6531454736170295,0.012081220195517717,0.615190613655896,0.7176579373148453,0.7216464894602623,0.8534369872461032,0.0,0.04167751614399738,0.31731069912629156,0.03575471923579564,0.00818125071348149,0.000671490825686307,0.38240074732405654,0.08366533864541825,0.45444156635684885,0.09928063118811875
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.5201868768116638,0.9999999999999999,0.1284359113336313,0.8380338442664715,0.0,0.8757897153694278,0.8603622898621079,0.7727746839918677,1.0,0.1405378343584608,0.7984010772993221,0.8473752430330526,0.3112273489919881,0.9248224408926684,0.12784931479835338,0.09646991911994057,0.8152921056553681,0.0005454846234816402,0.8236540609630748,0.03873608171983084,0.3310090732691472,0.8908872290658069,0.9165875213953973,0.8783225007064887,0.0,0.10756232305190191,0.34152794226314004,0.29711388369169484,0.3817571245622253,0.38460343552199855,0.6328302454029532,0.5184684988858126,0.632980344354716,0.39464727722772275
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.5978394698532229,0.9999999999999999,0.16733215277410096,0.8230790792940419,0.0027087793292772666,0.8776303460822859,0.8231669655324867,0.7940334128878281,1.0,0.18721689791636864,0.8018914651889918,0.8603370058327933,0.3819373597911893,0.9107163313427576,0.15476856345240164,0.22741775932518835,0.8126919720265764,0.019302995167048587,0.8716457743891999,0.09202429631648901,0.3089745212516708,0.899130103140638,0.9708914194567656,0.9020245719118907,0.0,0.16135201667178628,0.34769081559679227,0.2928603791279014,0.26340074944957165,0.5396311519351458,0.7075392451756559,0.6164494564116415,0.5907740362639036,0.7354965965346535
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.867842053294397,0.9999999999999999,0.03602470683748571,0.8765679229424561,0.057726536785159224,0.9063178847856999,0.8893857023077609,0.900539202687174,1.0,0.24600677060983167,0.8760254465529518,0.9274141283214518,0.37895886802744294,0.9293247891551859,0.20190066118761382,0.17957822382851607,0.9759361946238523,0.06537659283697134,0.8183178200604319,0.07427354586871288,0.3860704578240599,0.8406904599709943,0.9729129368747486,0.954092355862441,0.0,0.3983939588218309,0.4970704687550745,0.2935183138289695,0.6110751605587542,0.3821675434496959,0.7714945388857651,0.7003173745695185,0.5477296967850067,0.782603650990099
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.983822607107705,0.9999999999999999,0.15323552835943843,0.8519143594645584,0.16483204329980478,0.8912672963049467,0.8205918115426041,0.9261380712454698,1.0,0.1822581414199208,0.9191406370925301,0.9364873622812703,0.44607573583956645,0.89159963635134,0.38583835294470187,0.2150865078091098,0.9154150195437265,0.13969217429291547,0.7086072185170177,0.08736474739455247,0.4248342388850387,0.8411121701918985,0.9731177622369338,0.9820765106771269,0.0,0.3811414921901708,0.5809025550792433,0.3196102469028351,0.40924992003439087,0.4368795769916532,1.0,1.0,0.9226344659454517,0.7836865717821783
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.5736595268067577,0.9999999999999999,0.013052430013587468,0.8489122953499313,0.02531402634952022,0.8939081673297364,0.8531432303901882,0.8028639618138425,1.0,0.16516473561245404,0.8167430269634399,0.8671419313026572,0.1957536618076979,0.9418107015720409,0.14805564310990083,0.14076875300716354,0.8338756094466686,0.0,0.8148159191851436,0.10295704850088178,0.33458065006013893,0.8883753215766115,0.9224158179119593,0.9125187924357027,0.0,0.22677916762372718,0.31899162455686814,0.11028803045185885,0.3185823488501343,0.1696111670710583,0.6758882405168436,0.5749881828617732,0.7335441109248819,0.49303836633663367
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.6187806428980194,0.9999999999999999,0.43986689145766267,0.8218315409501084,0.11903968351298407,0.8445566062531868,0.8286000297821632,0.9407053831874834,1.0,0.21823296619463117,0.9202318670092562,0.8726506804925471,0.2998646422862199,0.8564311362399527,0.3113608076093485,0.12132620018143073,0.7464759800280557,0.08597664517243103,0.8259596436133805,0.07905300436782053,0.24398234515494166,0.9213444778212159,0.9440162657468155,0.9132848723313751,0.0,0.2397501371107778,0.48717185502302623,0.16244052884497218,0.37703986156581604,0.2636727288885319,0.7165099425619462,0.6282665946383955,0.8344126161816243,0.35071163366336633
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.9250281683707832,0.9999999999999999,0.2986395987107269,0.8411143021712473,0.10799707808174437,0.8751793384750076,0.8349730184148023,0.8945991337399452,1.0,0.19270013827301768,0.888129585487416,0.8950097213220999,0.19680931340480587,0.8811378030077743,0.26093043812796973,0.10038229731399653,0.828929533612693,0.092586787848142,0.8714654437477214,0.07305004778991098,0.2602587677473941,0.8255777359252362,0.9937914977645942,0.899312857778684,0.0,0.3538086480663969,0.5369837445059631,0.04690742121022558,0.42460760131948494,0.0757223187016352,0.8022660022167978,0.7406982240529407,0.7280207222306871,0.47598236386138604
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,1.0,0.9999999999999999,0.1850834575925724,0.8372877522341482,0.15045505925407188,0.8963761315454817,0.785042161944943,0.9493149474056395,1.0,0.1977542554713202,0.9344023774881591,0.9442644199611148,0.42729432859349104,0.9003429930494642,0.18165630499805485,0.1647617576472871,0.8978858106815347,0.14143525649220978,0.8006139149979917,0.07810951835050833,0.3935576068269204,0.8419912229958866,0.9910865156949479,0.9985540195983085,0.0,0.34112498069138264,0.6486659261722058,0.48441583085865875,0.36555808930278894,0.5001507147392303,0.9977759203325924,0.9970963603214261,0.7326679872009751,0.8177985767326731
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.63529540496191,0.9999999999999999,0.0,0.8458439863849743,0.03602540487161961,0.9010300334143101,0.8334166303360336,0.8354636259170864,1.0,0.1505268678777475,0.8500371482524844,0.8703823720025924,0.29723687207604776,0.9333161796551593,0.20250711515660574,0.07346623234297633,0.8116609274076825,0.005713069728979447,0.8151909276325717,0.004089653653867598,0.28823945709107157,0.8940774639900619,0.9923515002703632,1.0,0.0,0.22376126258721524,0.369243203942411,0.25651204572949643,0.3037840909930561,0.31688626973358913,0.6423397983868661,0.5309609021540955,0.6158007008989792,0.46588799504950484
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.487157164856248,0.9999999999999999,0.2184976784273438,0.8481209747330849,0.1956845081423706,0.8627997389070615,0.8403894912442358,0.901078405374348,1.0,0.2374958279692938,0.8792759186453272,0.8464031108230721,0.3570283824411757,0.9116129570171432,0.347248054682919,0.18959156181302675,0.7888614767368907,0.017121690299661207,0.8429300250550289,0.0659787745544902,0.2678886578376979,0.897640656560655,0.9798612305561624,0.8775182932857992,0.0,0.37886715699570617,0.5043430424392373,0.27379424452554624,0.4178887364415018,0.3059501794370584,0.611541288249775,0.4905800526706732,0.574889532226116,0.3898901608910891
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.6509260794133873,0.9999999999999999,0.5179204229388743,0.8251855498937373,0.15549326077892517,0.8323349681817545,0.8412669983526515,0.9208697958101298,1.0,0.2413340962189482,0.8953502770640499,0.8541801685029164,0.31739340046371406,0.8637337321973129,0.37172288828119804,0.2003135923693984,0.7913882688987974,0.0958414371610129,0.907336362008836,0.06647786756211238,0.11217921747409854,0.8815461001696104,0.9648207513591004,0.9882240081249768,0.0,0.20466323216924015,0.42804212783987267,0.19708175638019537,0.4556673203104826,0.2334409831269236,0.6579822146444931,0.551488959416571,0.7108029864391284,0.36243038366336633
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.4506403337823912,0.9999999999999999,0.21771453262652063,0.8528021912195197,0.14783326449028783,0.8624544105856419,0.8661693801096478,0.8856006364359585,1.0,0.20073427740428162,0.8776429433798719,0.8525599481529489,0.2020939106262069,0.9077117454823559,0.25808921239441107,0.1785271219748085,0.8627439429301923,0.020782038378668655,0.7320669777555682,0.0703988464386302,0.2530771770932917,0.9070298661244369,0.9720819870682116,0.9374443514052982,0.0,0.17876906766195927,0.38626429109603305,0.04525416213712226,0.4986929826939158,0.09439808938290327,0.61796074364153,0.4990208656897832,0.5711183909797348,0.38227103960396036
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.7521007338348905,0.9999999999999999,0.14827560495427328,0.8635421833103694,0.1084985223391373,0.8871682816451157,0.8697263659046348,0.9081852735790683,1.0,0.19911314547275072,0.8979583939572177,0.9047310434219055,0.3372628485927446,0.9207065625387889,0.26285982735261,0.2654553409936745,0.8994422936586945,0.061084899081484734,0.9169798163271313,0.06852737748747839,0.3595624330677716,0.8484298733646016,0.9773345967490898,0.9104916068569531,0.0,0.26504027129218205,0.5751961886411172,0.30559577870926946,0.44310488569500883,0.29817343615863884,0.7540587113341201,0.677493416165845,0.5640332165168369,0.43030631188118795
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.5698039137697377,0.9999999999999999,0.5479410119701082,0.8079517399004211,0.16063262682514146,0.8229243885719729,0.8131281365557161,0.9255723503933527,1.0,0.24850998903351929,0.8971380367148563,0.855800388852884,0.44695523818705424,0.8535146739194596,0.305508206020365,0.16586776846885212,0.8364112241841541,0.09725680733977515,0.8791708294678394,0.15889662551071615,0.26461180835130593,0.9109757239458239,0.8889313794104501,1.0,0.0,0.2996631443391704,0.5216012479744202,0.4175201882018443,0.3385614745346158,0.5100508749415179,0.7090299402941755,0.6184077250320751,0.7899207679414902,0.4303836633663367
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.7669839021015359,0.9999999999999999,0.20205161661022952,0.8598189351753367,0.19836886648675134,0.8814649455711381,0.841255352583989,0.964792716344029,1.0,0.2756162685357364,0.9226697210785377,0.9040829552819184,0.36513802430631415,0.9198369861362481,0.31169708997125317,0.14329630560624143,0.8654969740270169,0.07379430782770968,0.8375269846309474,0.14804883347353764,0.3565772906330835,0.8965101059432741,0.9454157344627993,0.9930026258110178,0.0,0.34392550180928055,0.7495338935269928,0.3250172432082351,0.45886542917315853,0.3045222808829107,0.7583851600416729,0.683165642514687,0.5898217278683529,0.5465269183168318
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.8158956462824429,0.9999999999999999,0.18795499219555722,0.8421817998599711,0.12072391009665843,0.8804884420729994,0.8264182383827331,0.9083620613453548,1.0,0.22233347637438605,0.8905751787759651,0.8924173687621517,0.37184735542900776,0.9094785102081084,0.27454995692754225,0.07812292817948571,0.7705801578018443,0.054158103514023115,0.9388674736971924,0.029197686075983553,0.2929266299948241,0.8717867959890471,0.9959584241725042,0.9562892655427203,0.0,0.3358601951396732,0.591606278115952,0.29292424006495565,0.4178073420943009,0.37992689448903727,0.7165661166976057,0.6283341211425484,0.5539387475239981,0.4714959777227722
