,design name,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value,decoy or native,pdb id
115,2YH5A_decoy1_11,0.0909090909090909,0.0,0.0991735537190082,0.024793388429752,0.0330578512396694,0.0743801652892562,0.0082644628099173,0.0082644628099173,0.0495867768595041,0.1074380165289256,0.0330578512396694,0.0330578512396694,0.0495867768595041,0.0743801652892562,0.0330578512396694,0.0909090909090909,0.0661157024793388,0.0909090909090909,0.0165289256198347,0,0.0165289256198347,-0.3402971485064272,4.200000000000003,13058.48138,121,55.81222707423581,-13.003851527198806,0.8823708034748321,-8.707021878156066,-5.179200452517626,-3.1913223140495868,-0.4260330578512396,2.2152892561983473,-4.980413223140496,0.0,-1.5669421487603306,10.593398710972274,-5.369839798457513,3.7822307624575853,0.014442125643235512,-1.0598465759507703,3.3771107551686206,-0.06015726189069995,0.21361568769139752,-0.3159850895393112,-0.2915261701160828,-0.0391255393984425,-0.01298310094066447,0.0,0.24000031252330034,-0.05231981208823086,2.879727394579258,1.8568079729867297,5.176905230122041,0.0,-129.5236,-1.0704,-3.3881,0.037,decoy,2YH5A
116,2YH5A_decoy4_60,0.0909090909090909,0.0,0.0991735537190082,0.024793388429752,0.0330578512396694,0.0743801652892562,0.0082644628099173,0.0082644628099173,0.0495867768595041,0.1074380165289256,0.0330578512396694,0.0330578512396694,0.0495867768595041,0.0743801652892562,0.0330578512396694,0.0909090909090909,0.0661157024793388,0.0909090909090909,0.0165289256198347,0,0.0165289256198347,-0.1010842456138019,4.200000000000003,13058.48138,121,52.96724890829695,-11.609967894242496,0.986829447381299,-7.889150591926628,-4.707646749697229,-1.8508264462809916,-0.4260330578512396,2.3516528925619835,-3.7764462809917365,0.0,-1.3570247933884296,17.80488913160461,-5.07424037965729,6.170422795712182,0.02293999365613829,-0.9560957976492347,3.4923087497640624,-0.06672388878387189,0.20580255718935256,-0.3255532762845377,-0.2685794582868851,-0.003279719699075204,-0.007386303286019576,0.0,0.6648532556553995,-0.001924003590364644,2.448645980883733,2.507139890656603,8.742216917142605,0.0,-81.17399999999999,-0.6709,-2.8243,1.622,decoy,2YH5A
117,2YH5A_decoy4_90,0.0909090909090909,0.0,0.0991735537190082,0.024793388429752,0.0330578512396694,0.0743801652892562,0.0082644628099173,0.0082644628099173,0.0495867768595041,0.1074380165289256,0.0330578512396694,0.0330578512396694,0.0495867768595041,0.0743801652892562,0.0330578512396694,0.0909090909090909,0.0661157024793388,0.0909090909090909,0.0165289256198347,0,0.0165289256198347,-0.1369826682733172,4.200000000000003,13058.48138,121,52.71834061135371,-11.346989069959486,1.0339796015749148,-7.867093570382678,-4.513875101151682,-1.434297520661157,-0.4260330578512396,2.4303305785123968,-3.438512396694214,0.0,-1.3636363636363635,24.11261567176867,-5.068850108125187,4.813341250581843,0.02728305906568966,-0.9269415932085794,3.52957793463752,-0.058542199224208426,0.21589831215851563,-0.29497091633025924,-0.2542977003942947,0.0,-0.004619358995927799,0.0,0.7579663573125002,0.044950283870912426,4.312370572048124,2.756942469205474,14.008165490984728,0.0,-97.8244,-0.8085,-2.8938,1.5434,decoy,2YH5A
118,2YH5A_decoy31_5,0.0909090909090909,0.0,0.0991735537190082,0.024793388429752,0.0330578512396694,0.0743801652892562,0.0082644628099173,0.0082644628099173,0.0495867768595041,0.1074380165289256,0.0330578512396694,0.0330578512396694,0.0495867768595041,0.0743801652892562,0.0330578512396694,0.0909090909090909,0.0661157024793388,0.0909090909090909,0.0165289256198347,0,0.0165289256198347,-0.02025585028909209,4.200000000000003,13058.48138,121,54.556768558951966,-10.999130301191292,1.4718216612844264,-8.110131306639254,-4.360820655836507,-0.7735537190082644,-0.4260330578512396,2.5748760330578513,-2.9222314049586773,0.0,-1.234710743801653,27.76733288623999,-5.289467610865875,7.702244822721567,0.02960892438171305,-0.956636437125966,3.992587773796529,-0.04583028547678313,0.20914156841937348,-0.20651860494154328,-0.3297299324907682,-0.0007029182149565578,-0.026299995046908504,0.0,1.3973422682461074,0.14170972402293205,3.384063841532159,4.30223592021124,13.209242008889357,0.0,-7.960799999999999,-0.0658,-1.9967,2.7855,decoy,2YH5A
119,2YH5A_decoy33_18,0.0909090909090909,0.0,0.0991735537190082,0.024793388429752,0.0330578512396694,0.0743801652892562,0.0082644628099173,0.0082644628099173,0.0495867768595041,0.1074380165289256,0.0330578512396694,0.0330578512396694,0.0495867768595041,0.0743801652892562,0.0330578512396694,0.0909090909090909,0.0661157024793388,0.0909090909090909,0.0165289256198347,0,0.0165289256198347,-0.06387034526939135,4.200000000000003,13058.48138,121,51.68122270742358,-10.616382339427041,1.1987662953747709,-7.716401240571842,-4.0987473942300054,-0.22768595041322315,-0.4260330578512396,2.701652892561983,-2.5033057851239664,0.0,-1.1760330578512397,30.699198785341885,-5.079762798439088,7.276196700865158,0.03908811527687262,-0.6408870009154627,3.5210585868851854,-0.03935701053129073,0.22722478309107025,-0.07886485621968785,-0.3223450689921459,-0.035492754944002114,-0.008397475477799836,0.0,1.3489203182920886,0.19398465644201207,4.300762030656803,4.826171646208886,14.91655709496147,0.0,-65.5302,-0.5416,-2.9062,2.0079,decoy,2YH5A
120,3WDCA_decoy9_119,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.011551259273450949,6.200000000000005,16223.49988,147,54.59019264448336,-14.26364183598222,1.0959487113579724,-8.6674530769563,-6.692137470383927,-2.5539455782312928,-0.2546258503401361,2.0272108843537415,-4.326598639455783,0.0,-1.5843537414965987,8.808025917529035,-5.649861623694981,7.729085252184742,0.02823157752595111,-1.1423489890024163,4.0473918512543845,-0.05631930715965383,0.25713003662986,0.0,-0.5884951990503737,-0.01031075851816985,-0.0446768771315083,0.0,0.35114992122231076,-0.02257422542527963,1.8041919812996634,1.4861500918785366,0.23990830796494206,0.0,-52.5136,-0.3572,-3.207,2.2249,decoy,3WDCA
121,3WDCA_decoy9_134,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.04284551852824052,6.200000000000005,16223.49988,147,54.93520140105079,-14.216180988578941,1.1384676449869842,-8.784612043320456,-6.570036590245494,-2.6748979591836735,-0.2546258503401361,1.9384353741496598,-4.358707482993196,0.0,-1.6476190476190475,9.734490775274327,-5.664165598006417,6.367008412522196,0.02247594615198344,-1.0054250949773313,4.037202005247398,-0.07338666569087585,0.2333944148722385,0.0,-0.5890873569739749,-0.01679774470541296,-0.05506046388983665,0.0,0.26769021677023574,-0.04794467295087749,2.2788197648820248,1.4092330929579138,2.1911606415140428,0.0,-68.33529999999999,-0.4649,-2.9474,1.3712,decoy,3WDCA
122,3WDCA_decoy19_111,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.0445024485282089,6.200000000000005,16223.49988,147,53.79159369527145,-14.0346004024697,1.052204440512767,-8.380435991920512,-6.70636885106193,-3.0721768707482995,-0.2546258503401361,1.9440136054421768,-4.7614965986394555,0.0,-1.563265306122449,6.879757907005884,-5.535553531565563,5.2605038968160365,0.032022828519651034,-1.0792972616949803,4.161433801516059,-0.1219360836429534,0.24600462599007078,-0.007302798720959674,-0.6242576793517194,-0.0033708772386386414,-0.01435925836829073,0.0,0.5294485683389821,0.020791774403324578,1.6244789433732396,1.4285159635393987,0.5832611175412095,0.0,-36.6942,-0.2496,-3.0778,2.052,decoy,3WDCA
123,3WDCA_decoy12_10,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.04798403267127487,6.200000000000005,16223.49988,147,54.49562171628722,-15.38389683933231,0.9729116334742836,-8.734299123135488,-7.622509349671218,-2.974761904761905,-0.2546258503401361,1.9468027210884353,-4.666802721088435,0.0,-1.5877551020408163,11.982697881052033,-5.733919765132906,6.185868281602846,0.02425087069122864,-1.3444007325780518,4.185382637611389,-0.08298821174099279,0.2188810418264862,-0.024610943676949586,-0.6628368574699461,-0.006083362106560435,-0.03837328354180983,0.0,0.3838879346546345,0.017217011161855676,2.0371459992291823,1.441702975682143,5.002200407288463,0.0,-76.12290000000002,-0.5178,-3.5101,2.2517,decoy,3WDCA
124,3WDCA_decoy1_76,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.20280687819051238,6.200000000000005,16223.49988,147,59.120840630472856,-16.16931011419327,0.9406093226017499,-9.936108619561354,-7.173810817233516,-4.5738095238095235,-0.2546258503401361,1.6398639455782313,-5.9589795918367345,0.0,-1.9006802721088434,6.230890469263905,-6.516936854750054,7.350391965660273,0.014537951834891366,-1.2368410352522763,4.008788973192311,-0.08426590457619075,0.24751164240507115,-0.037859790296947984,-0.5856594632007514,-0.056388709083078366,-0.03405578037160584,0.0,-0.11006629495527509,-0.1646096476444145,1.501123801685068,1.0100234855746095,0.5458222514912531,0.0,-107.1037,-0.7286,-2.9823,1.2215,decoy,3WDCA
125,3WDCA_decoy3_57,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.145709469353807,6.200000000000005,16223.49988,147,56.8353765323993,-14.891792754013345,0.732573595711298,-9.287111171535901,-6.337255178188718,-4.225034013605442,-0.2546258503401361,1.7484353741496597,-5.7188435374149655,0.0,-1.780952380952381,4.02316326066194,-6.090196951785755,4.2293174821353885,0.021770086166922217,-1.1476765546921197,3.965558240153761,-0.10433006071038803,0.24290388782791134,-0.014653967092593157,-0.582453563071866,-0.04500867729895937,-0.0490511992267392,0.0,0.11160984725839843,-0.10505767109216184,1.5210587339303767,1.4739919173359008,0.21600783327284312,0.0,-98.8826,-0.6727,-2.8318,1.3642,decoy,3WDCA
126,3WDCA_decoy3_124,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.06317376145795597,6.200000000000005,16223.49988,147,54.85464098073555,-13.76154550627544,1.1527362112288877,-8.73355167259125,-6.180730044913072,-2.3872108843537414,-0.2546258503401361,2.0362585034013603,-4.168843537414966,0.0,-1.616326530612245,11.470665865173169,-5.730299527996199,6.344529363565627,0.02398986910050758,-0.9719417894497252,3.9788266240567705,-0.11750942857236756,0.21857020532271054,-0.018966646361310287,-0.5797945540203542,-0.028838413535682995,-0.008758286212077008,0.0,0.18166660469247964,-0.025798094606471558,2.8283891218618558,1.3900231159009944,3.6072038238753894,0.0,-90.8865,-0.6183,-2.9318,1.6474,decoy,3WDCA
127,3WDCA_decoy9_108,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.042591583424648936,6.200000000000005,16223.49988,147,56.24868651488617,-14.425262602185882,0.9828254952883417,-8.940709867942779,-6.4673782295315,-3.0012244897959186,-0.2546258503401361,1.8730612244897957,-4.61965986394558,0.0,-1.6319727891156464,14.66308077331698,-5.882099168170642,6.798062152138084,0.023581318060382685,-1.151086976701345,4.03296739409644,-0.12314797733483102,0.24929160849808335,-0.017357653665856346,-0.5695187831668945,-0.02435451673985246,-0.01921383220851578,0.0,0.38367847497699,-0.01437717521587402,2.688612184130306,1.8621417120530652,6.0465281350164215,0.0,-53.7665,-0.3658,-3.0934,2.1792,decoy,3WDCA
128,3WDCA_decoy25_5,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.039833233303932604,6.200000000000005,16223.49988,147,54.3800350262697,-14.629884116038397,1.255790622039766,-8.614991155435112,-7.270683582642964,-1.8485714285714285,-0.2546258503401361,2.036734693877551,-3.630748299319728,0.0,-1.502721088435374,13.054662816236382,-5.685777396194361,7.142146426548116,0.021269926383423825,-1.1419415018138863,4.079102517470439,-0.09761087433864891,0.21845785853871524,0.0,-0.566672636653232,-0.005832068325203788,-0.014773935977782388,0.0,0.48137195188402115,-0.00343035237828462,2.3641293123621545,1.52944931517499,4.3554003960048995,0.0,-53.4731,-0.3638,-2.9853,2.4603,decoy,3WDCA
129,3WDCA_decoy2_38,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.13135362026336497,6.200000000000005,16223.49988,147,56.719789842381786,-15.75997827868952,0.7774344497562784,-9.475089028189503,-7.062323700256214,-3.663265306122449,-0.2546258503401361,1.8027891156462585,-5.211224489795917,0.0,-1.7829931972789117,11.295563877340545,-6.071158440828553,7.190202813097293,0.022295266742425796,-1.2999139883587545,3.8740317348522675,-0.12972843945977444,0.23231379202768632,-0.061761924023605655,-0.6182482829558443,-0.03684764924552856,-0.0190965969772679,0.0,0.20251213718927824,-0.09860962918644728,2.1574540041686343,0.7293754640951892,4.84336973865253,0.0,-100.0872,-0.6809,-2.8085,1.9948,decoy,3WDCA
130,3WDCA_decoy3_15,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.1497771571592257,6.200000000000005,16223.49988,147,57.56217162872154,-15.978378683606346,0.6610293947474942,-9.557528742007877,-7.08187933634606,-4.6709523809523805,-0.2546258503401361,1.7834013605442178,-6.199863945578231,0.0,-1.8482993197278912,11.720773564846484,-6.141728796105982,4.670867985220708,0.029873626000985098,-1.0764921899336632,3.8598195625120613,-0.11992345083712613,0.24559935466437904,-0.06069379670793612,-0.5869480047209243,-0.026132268262977612,-0.02904151555571592,0.0,0.053305586278160615,-0.14233826280485387,2.4224267976278027,1.9799781300119856,6.26282692990856,0.0,-91.06130000000002,-0.6195,-3.1561,1.2906,decoy,3WDCA
131,3WDCA_decoy24_90,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.03055835246605896,6.200000000000005,16223.49988,147,54.85288966725044,-14.631022764088081,1.000585319310187,-8.552608328383123,-7.078999755015112,-2.913877551020408,-0.2546258503401361,1.926938775510204,-4.586122448979591,0.0,-1.5435374149659864,12.814305879378075,-5.731151506095345,5.20775666403218,0.028259568290853403,-1.2325343302117069,4.3653708014000685,-0.12134403596382994,0.2659396250597174,-0.00701807278821051,-0.6902429699822014,-0.023598291505877687,-0.013681650524763696,0.0,0.2604674619189815,-0.009422432423160211,2.7875410792124917,1.1184962308156348,6.230093860592221,0.0,-20.4484,-0.1391,-2.2689,2.5018,decoy,3WDCA
132,3WDCA_decoy13_10,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.0939819968996886,6.200000000000005,16223.49988,147,55.928196147110334,-14.822891452975346,1.0890109782738122,-9.021455066041002,-6.89044736520805,-2.6027210884353744,-0.2546258503401361,2.082448979591837,-4.43047619047619,0.0,-1.6585034013605442,13.538194176049673,-5.89504042464995,6.681364540900022,0.033017684780208806,-1.2389349473724727,4.0883205901578314,-0.094956215228657,0.22233377690379488,-0.01511591526138636,-0.6653494066218701,-0.00010512598143624218,-0.022724816524940204,0.0,0.5588961755029501,0.07403023539084531,2.1444332227444973,1.7445939835901079,5.544056940169109,0.0,-56.5552,-0.3847,-2.3702,1.5647,decoy,3WDCA
133,3WDCA_decoy13_58,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.07627223715443908,6.200000000000005,16223.49988,147,55.98949211908932,-13.996652583535731,1.235741852771025,-9.047888981798323,-6.184505454508388,-2.708231292517007,-0.2546258503401361,1.9831292517006802,-4.4366666666666665,0.0,-1.5959183673469388,14.360730185794107,-5.90089131010211,8.445492652550326,0.04073400089930374,-1.1335279658311932,4.13132803446348,-0.12017697492591217,0.23420715942275727,-0.004691379789374507,-0.6432886947226448,-0.017825864356591992,-0.024510120437765195,0.0,0.3950564276187372,0.0007200459461804429,2.6125129812701755,2.0590697929600483,3.907147523277676,0.0,-77.8845,-0.5298,-3.0122,2.0257,decoy,3WDCA
134,3WDCA_decoy9_127,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.0410668457757083,6.200000000000005,16223.49988,147,55.40630472854641,-14.68418027618732,0.9125044174951997,-8.74624790392266,-6.850436789759867,-2.761292517006803,-0.2546258503401361,1.917278911564626,-4.423809523809523,0.0,-1.6210884353741497,11.313922300045647,-5.7261722097729,6.509073784973733,0.024349451669274918,-0.9916879547243782,4.049541738205335,-0.10243782231629014,0.23492912896078727,-0.0015611147931502843,-0.5915858379040254,-0.03619359252015461,-0.04709506694088332,0.0,0.45329536440256035,0.0022747391023813135,1.9982719201692747,1.8070465696354927,3.3524993243475723,0.0,-50.9874,-0.3469,-3.5906,2.7892,decoy,3WDCA
135,3WDCA_decoy3_110,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.14033226860932507,6.200000000000005,16223.49988,147,57.18213660245184,-15.217383662837278,1.142138443346559,-9.363389053754286,-6.996133052429588,-3.4131292517006804,-0.2546258503401361,1.8451020408163266,-5.00360544217687,0.0,-1.7700680272108842,14.477048635242348,-5.985568899835452,8.153277541051455,0.0261921312483697,-1.1247842386937912,3.991703227691246,-0.09926917639311797,0.2275248521821407,0.0,-0.5872568606621069,-0.06276584185044921,-0.029938079252238983,0.0,0.21034989876498675,-0.11753923102299456,2.3209907967963597,2.301997345987668,4.872761291679245,0.0,-101.22939999999996,-0.6886,-3.1229,1.2228,decoy,3WDCA
136,3WDCA_decoy1_1,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.19829720964021935,6.200000000000005,16223.49988,147,56.72854640980736,-16.063886468244235,0.6365004461942139,-9.498810189654474,-7.20157672478397,-4.620680272108844,-0.2546258503401361,1.7436734693877551,-6.109659863945578,0.0,-1.8564625850340135,6.300525125063615,-6.013246061910106,5.044739286107776,0.016402175975915523,-1.2283135584401372,3.697311894212974,-0.08588364377925027,0.24063065555661423,-0.036524780642150534,-0.6255669687493548,-0.06859449917693966,-0.03445618281145743,0.0,0.006280322316225986,-0.1263956973467579,1.9162753602121263,1.438467733052664,1.7800252129344525,0.0,-112.4969,-0.7653,-3.4914,0.8928,decoy,3WDCA
137,3WDCA_decoy1_47,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.18295470297885774,6.200000000000005,16223.49988,147,57.49562171628722,-15.500997513761776,0.7450911654750811,-9.622872780718568,-6.6232158985182235,-4.509319727891157,-0.2546258503401361,1.703265306122449,-5.957891156462583,0.0,-1.8748299319727892,10.306675702107638,-6.124223837658843,5.539258633876786,0.015453060902218095,-1.1917686797274216,3.7719885615709314,-0.12109059865947482,0.24649812372763596,-0.03437973732058268,-0.5902038483927957,-0.06896676834946917,-0.023575194471620348,0.0,-0.0759489516350872,-0.13671253748325388,2.498397442229533,1.503960520580085,4.7186156353679785,0.0,-118.122,-0.8036,-3.4218,0.9686,decoy,3WDCA
138,3WDCA_decoy24_91,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.036816797113738225,6.200000000000005,16223.49988,147,55.04903677758319,-14.650902717330343,0.8776647107291634,-8.72695143907958,-6.801615988979888,-3.0501360544217686,-0.2546258503401361,2.0621768707482993,-4.857619047619047,0.0,-1.5693877551020408,14.391649004403558,-5.704147148246265,5.237622067546153,0.03041474152398655,-1.1074034634700614,4.142018365098454,-0.07430791282988225,0.288881134287681,-0.004923111772771619,-0.6004446125124294,-0.014807975020733388,-0.025140847189658817,0.0,0.4742745328817971,0.016373118751401204,2.9181475760954974,1.9693954347245013,6.466323226984868,0.0,-47.85040000000001,-0.3255,-2.5084,1.8889,decoy,3WDCA
139,3WDCA_decoy3_48,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.185061328347452,6.200000000000005,16223.49988,147,57.45709281961471,-16.327070996887926,0.6817644283776222,-9.534737709673164,-7.4740977155924835,-4.8422448979591834,-0.2546258503401361,1.7464625850340136,-6.334149659863946,0.0,-1.8517006802721088,6.238702906781413,-6.137366774312966,4.868093947807272,0.018676039631567245,-1.2706456694651143,3.841285972368861,-0.10579507118600394,0.21431832879466495,-0.04528669734103581,-0.6104159216428251,-0.011409199068532558,-0.03252739679754816,0.0,0.05270136097878632,-0.14438254132053407,2.075028737798488,1.236709217635121,1.910344695350192,0.0,-105.7577,-0.7194,-2.8297,1.2232,decoy,3WDCA
140,3WDCA_decoy2_63,0.0748299319727891,0.0,0.0068027210884353,0.1156462585034013,0.0204081632653061,0.1088435374149659,0.0408163265306122,0.0748299319727891,0.0272108843537414,0.1496598639455782,0.0136054421768707,0.0204081632653061,0.0204081632653061,0.0680272108843537,0.0748299319727891,0.0476190476190476,0.0340136054421768,0.0816326530612244,0.0,0,0.0204081632653061,-0.13511696720278563,6.200000000000005,16223.49988,147,55.50087565674256,-14.938355917535164,0.8539060226620923,-9.119106443427821,-6.673155496769407,-4.001836734693877,-0.2546258503401361,1.7365986394557824,-5.483809523809524,0.0,-1.7571428571428571,7.4862800567436665,-5.838546802195536,4.117530169761494,0.016788080064936407,-1.1863539527794593,3.9180109727764836,-0.11523727434760325,0.2244047594760521,-0.04613002261794929,-0.6006468703067562,-0.01248470697148713,-0.02275403668037331,0.0,0.08646864231016775,-0.1064427653662634,1.9918653829033184,1.5166659878659987,3.1637686152996203,0.0,-97.0745,-0.6604,-3.4975,1.975,decoy,3WDCA
